4/5/2018,Evan,IP2M-841B,-,HL2,AMC00002JZ3YEXP52K,,,
4/5/2018,Evan,IP2M-841B,-,HL2,AMC000AKAWBU7UA7AP,,,
4/5/2018,Evan,IP2M-841B,Audio Input,DL1,AMC000GF711297D641,,,
4/5/2018,Evan,IP2M-841B,-,HL2,AMC00037V4546L1XK7,,,
,,,,,,,,
,Notes:,,,,,,,
,Boxed 15 841B's for FBA that I had tested and repaired.,,,,,,,
,Grabbed more 841B's from the warehouse to test.,,,,,,,
,Went to a meeting.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000FC19347AE7AB,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0008487BB179B7D,,,
4/6/2018,Evan,IP2M-841B,"Boot Loop, Cosmetic",DL1,AMC000DK4P045PY3SA,,,
4/6/2018,Evan,IP2M-841B,-,HL2,AMC000F0V36W5GZGG4,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000CD5658P9MH68,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0001WW5Z5U33PL3,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0003SFA03S6XP9E,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000TQ01348MWU6L,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000V5UXWH22N23E,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC00010N999335JF5,,,
4/6/2018,Evan,IP2M-841B,-,HL2,AMC000E1F45E66F06B,,,
4/6/2018,Evan,IP2M-841B,-,HL2,AMC00059LBYM078E0C,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000D35M6FUBD44R,,,
4/6/2018,Evan,IP2M-841B,"Boot Loop, Cosmetic",DL1,AMC000BHX1GXR5J0S5,,,
4/6/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000Q1A973J1439H,,,
,,,,,,,,
,Notes:,,,,,,,
,Brought 20 of the 960 kits up to the front for Olivia.,,,,,,,
,"Tested, repaired, and repaired all 841B's that I did today and yesterday",,,,,,,
,Cleaned off my desk and my cart. ,,,,,,,
,Did a project for Olivia where I sorted and cleaned PT cam boxes,,,,,,,
,Did inventory in RMA with Olivia,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/9/2018,Evan,IP2M-841B,"No Boot w/ applied power, cosmetic",DL1,AMC000V418A7LTZLEU,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC0007A1B91997695,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC017JNZ4FB00D5WT,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000E2S3VH9G6P24,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000L939023FVDWK,,,
4/9/2018,Evan,IP2M-841B,"Solid Red Light, Cosmetic",DL1,AMC000N0UVTGS21274,,,
4/9/2018,Evan,IP2M-841B,Boot Loop,DL1,AMC000EHGHSF3E5U53,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000NR2458C145XP,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0009C7P2181H1RZ,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000D9T9A49XQ17B,,,
4/9/2018,Evan,IP2M-721B,Cosmetic,DL1,AMC001C47B26T38G8Y,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC0009NRHXE4DS9VH,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000F7J11MCCV0Q4,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0006L6K5C9KAGMY,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC000V628923NQ19B,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC000F3JBE73358W9,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC0007310DKF28139,,,
4/9/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0004974A6L9MGC0,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC0003BDSUF47093X,,,
4/9/2018,Evan,IP2M-841B,-,HL2,AMC000AGALH453J463,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 841B's from the warehouse,,,,,,,
,"Tested and repaired them, cleaned the accessories that came with them and rewrapped the power cables.",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV960H4-4B,,HL2,,,,
4/10/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H412170049,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,LL18R04079-00629,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,LL18R04079-00621,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,LL18R04079-00611,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,LL18R04079-00642,,,
,,AMDV960H4-4B,,HL2,,,,
4/10/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H407160049,,,
4/10/2018,Evan,AMDV960H4,No coms from cameras,DL1,AMDV960H409163693,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,JK09R05193-00468,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,JK09R05193-00466,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,JK09R05193-00459,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,JK09R05193-00456,,,
,,AMDV960H4-4B,,HL2,,,,
4/10/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H407163711,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-13238,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-13204,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-13205,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-13325,,,
,,AMDV960H4-4B,,HL2,,,,
4/10/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H408163518,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10000,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10002,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10064,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10081,,,
,,AMDV960H4-4B,,HL2,,,,
4/10/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H406161996,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-04478,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-04350,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-04602,,,
4/10/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-04594,,,
,,,,,,,,
,Notes:,,,,,,,
,Mades boxes for and boxed all of the 841B's that I tested yesterday.,,,,,,,
,Spent time in the warehouse looking for the 960H4-4B kits due to the recent organization of the warehouse.,,,,,,,
,Had to fold new white boxes for most of the kits because the originals were torn and/or punctured beyond repair.,,,,,,,
,Had to replace a DVR in a kit because it didnt register video feed from the cameras. I tested it witha  different cable and known working cameras just to make sure.,,,,,,,
,Swapped the HDD from the defective DVR to the new one and tested the new one.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/11/2018,Evan,IP2M-841EW,"IR LED no illumination, Cosmetic",DL1,AMC014B19S1003K3D0,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC0172CA329837D2C,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC0175SZX9V1C4FEF,,,
4/11/2018,Evan,IP2M-941B,Vertical Tilt,DL1,AMC017D0B4519D3653,,,
4/11/2018,Evan,IP2M-941B,Solid Red Light,DL1,AMC0171C6832FX39SX,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC017TA59Z506WH2Q,Replaced IR cover,,
4/11/2018,Evan,IP2M-941B,No Boot w/ no response,DL1 ,AMC017042167L620Z5,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC01752X9742022S7,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC0177B518B5F36D9,Replaced IR cover,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC0172C2K5ZX9F62A,Replaced IR cover,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC01770C45Y3PD96R,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC01789X841U5WX4K,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC017UA4U75G1M92C,Replaced IR cover,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC01704V8QS3W7P5H,,,
4/11/2018,Evan,IP2M-941B,"Vertical Tilt, Horizontal Pan",DL1,AMC01724108MVQLJ91,,,
4/11/2018,Evan,IP2M-941B,Horizontal Pan ,HL2,AMC0175WS635VJJ71W,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC017WDEE06N21K36,Replaced IR cover,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC017316630DD49D0,Replaced IR cover,,
4/11/2018,Evan,IP2M-941B,"Audio Output, Vertical Tilt",DL1,AMC01754KZCX05K86G,,,
4/11/2018,Evan,IP2M-941B,-,HL2,AMC017V69F3TXLYX5J,,,
,,,,,,,,
,Notes:,,,,,,,
,Thoroughly tested 941B's for FBA.,,,,,,,
,Cleaned both the cameras and the accessories and sorted them accordingly.,,,,,,,
,Sorted the defective cameras into the proper bins,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC017K41LYD636U7S,Replaced IR cover,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC0170811N2U1WLNU,Replaced IR cover,,
4/12/2018,Evan,IP3M-941B,Noisy motors,DL1,AMC0178R2DN3C88EBK,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC017F6AC377A3F25,Replaced IR cover,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC017K54PBZW0N23Y,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC0177EC97EBF138B,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC0174AS58K16P08F,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC0172143RQJ4B10D,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC017X99SW44D8Z82,,,
4/12/2018,Evan,IP3M-941B,"Touchy power supply, resets when moved",DL1,AMC017WDJ214J2FK76,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC0173H2QURLC3P96,,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC017BU51794U3ER3,Replaced IR cover,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC017KNHS57S38G41,Replaced IR cover,,
4/12/2018,Evan,IP3M-941B,-,HL2,AMC01731Z4TX5D6A95,Replaced IR cover,,
,,,,,,,,
,Notes:,,,,,,,
,Tested 941B's thoroughly for FBA.,,,,,,,
,Grabbed 941B's from the warehouse to test them.,,,,,,,
,Helped Olivia bring tested inventory up to shipping and then sort them for FBA packaging.,,,,,,,
,Helped test a tool for testing DVR cameras without the DVR,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/13/2018,Evan,IP3M-941B,"Noisy motors, cosmetic",DL1,AMC01783BK0EDNH27S,,,
4/13/2018,Evan,IP2M-841B,No serial Sticker,DL1,AMC000YEDQ94UPX7XL,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC000LA9LGG43VU9S,Replaced IR cover,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC0001Q58LNR967PJ,Replaced IR cover,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC00008M9949Q62VX,Replaced IR cover,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC000EFD457DE0501,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC000SP3BJ6P444QA,,,
4/13/2018,Evan,IP2M-841B,Solid Red Light,DL1,AMC000CQ234LXTP54K,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC0004FU687S284SP,Replaced IR cover,,
4/13/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC00002M55CH914W1,,,
4/13/2018,Evan,IP2M-841B,Vertical Tilt,DL1,AMC000660HELTR32N2,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC000Q3EV0NKAZM6U,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC000KDA80H5L845L,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC00010G9UPPT89UG,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC000NW6MVDP6RU6U,,,
4/13/2018,Evan,IP2M-841B,Solid Red Light,DL1,AMC0008LZGV4FF8675,,,
4/13/2018,Evan,IP2M-841B,Solid Red Light,DL1,AMC000Z71FS2T3G36Y,,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC000GF71WC3Y52S2,Replaced IR cover,,
4/13/2018,Evan,IP2M-841B,-,HL2,AMC00063746F7H735B,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,Notes:,,,,,,
,,Finished the 941B's that were on my cart and packaged them.,,,,,,
,,Grabbed 841B's from the warehouse.,,,,,,
,,Tested every one that i could and cleaned the accessories and the cameras.,,,,,,
,,Packaged the cameras boxed them.,,,,,,
,,Cleaned up my cart and my desk.,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/16/2018,Evan,IPM-721B,IR LED no illumination,DL1,AMC001K08FL2430LS5,,,
4/16/2018,Evan,IPM-721B,Cosmetic,DL1,AMC00121YG6181M6RZ,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC001TQ83L78PFHT5,,,
4/16/2018,Evan,IPM-721B,No coms w/ Wired Connection,DL1,AMC001X4W49TL0DW5E,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC00184037C1HFF6A,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC0017X6XZG892DZ2,Replaced IR cover,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC001B56HK1RG8RH9,,,
4/16/2018,Evan,IPM-721B,Solid Red Light,DL1,AMC001D786XJJ3MZ3V,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC0011GX0LN46Y21X,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC001KG2CPMSMF8T8,Replaced IR cover,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC001UDW3110N1ZMY,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC0014396PYK5C8KY,Replaced IR cover,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC001144HB01H76W5,Replaced IR cover,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC0019A17V1VXAF6R,Replaced IR cover,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC0014CF8UA5436C2,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC001V1PWPXP8H8K7,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC0010W5XW0HMQC7V,Replaced IR cover,,
4/16/2018,Evan,IPM-721B,Cosmetic,HL2,AMC001HL276453MS2A,,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC001N889Y80448M0,Replaced IR cover,,
4/16/2018,Evan,IPM-721B,-,HL2,AMC0017365F91Y3S8F,Replaced IR cover,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 721B's from warehouse.,,,,,,,
,Tested an 841B for Olivia that she ahd doubts about.,,,,,,,
,Packaged and cleaned the 721B's that I testeed along with the accessories.,,,,,,,
,grabbed more PT boxes from the warehouse to fold and package the cameras into.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/17/2018,Evan,IP2M-841W,Boot Loop,DL1,AMC00050KPGP6R6L6L,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC00027AC5E045EC8,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC0009SSJ9HV713Q4,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000XK8UYU2Y1K5H,Replaced IR cover,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000P124Y1256894,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000D3P52GMWCC71,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000K43YGA94Q327,,,
4/17/2018,Evan,IP2M-841W,Boot Loop,DL1,AMC000RC970C8M8CYH,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000B9AP67XPLK09,Replaced IR cover,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC0000GULZ46G52C1,Replaced IR cover,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC0001CE0E6CM8H3T,,,
4/17/2018,Evan,IP2M-841W,Cosmetic,DL1,AMC000YTG9RWF2Z682,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000417045A89U9N,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000XWYX781MK9UY,Replaced IR cover,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000K7G6D41U99S6,Replaced IR cover,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC00085SJEHA56QRS,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC0001ACAD7351509,,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC00006810874B9F1,Replaced IR cover,,
4/17/2018,Evan,IP2M-841W,-,HL2,AMC000D8C2C1F6C656,Replaced IR cover,,
,,,,,,,,
,,,,,,,,
,Notes:,, ,,,,,
,Grabbed 841W's from the warehouse to test. ,,,,,,,
,Tested and cleaned the cameras and the accesories that came with them.,,,,,,,
,Boxed the 841W's with the accesories.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV960H4-4B,,HL2,,,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H407161043,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-02681,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-02503,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-02361,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-02640,,,
,,AMDV960H4-4B,,HL2,,,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H406163437,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-05318,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-05319,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-05317,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-05314,,,
,,AMDV960H4-4B,,HL2,,,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H412152034,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-02016,,,
4/18/2018,Evan,AMC960HBC,Cosmetic,DL1,JL14R05750-06781,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-02082,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-02038,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JE14R01826-01372,,,
,,AMDV960H4-4B,,HL2,,,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H404161736,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05023,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05024,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05022,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05020,,,
,,AMDV960H4-4B,,HL2, ,,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H406160504,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-00003,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-00002,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-00001,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KF17R02578-00004,,,
,,AMDV960H4-4B,,HL2,,,,
4/18/2018,Evan,AMDV960H4,HDD Read/Write Error,DL1,AMDV960H412152785,Replaced the HDD and molex power cables. Did not turn on the drive or recognize it.,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H407160080,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05647,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05548,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05552,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-05550,,,
,,AMDV960H4-4B,,HL2,,,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H409160394,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KI21R04213-00827,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KI21R04213-00791,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KI21R04213-00839,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,KI21R04213-01036,,,
,,AMDV960H4-4B,,HL2,,,,
4/18/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H412153134,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-10794,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-10792,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-11004,,,
4/18/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-10985,,,
,,AMDV960H4-4B,,DL1,,,,
4/18/2018,Evan,AMDV960H4,"Cosmetic, Coax port 2 is malfunctional",DL1,AMDV960H409170575,,,
4/18/2018,Evan,AMC960HBC,-,HL2,KL24R05786-00038,,,
4/18/2018,Evan,AMC960HBC,Cosmetic,DL1,KL24R05786-00041,,,
4/18/2018,Evan,AMC960HBC,-,HL2,KL24R05786-00030,,,
4/18/2018,Evan,AMC960HBC,Cosmetic,DL1,KL24R05786-00036,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed kits from the warehouse to test and repackage.,,,,,,,
,Folded white boxes for the kits to replace the original boxes.,,,,,,,
,Put my kits on the pallet.,,,,,,,
,"Replaced the HDD in a DVR, then the molex power, then the sata cable. Ended up defecting the DVR.",,,,,,,
,Grabbed a brand new 960H4 from the warehouse and put a tested HDD in it and tested it.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV960H4-4B,,HL2,,,,
4/19/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H407160047,,,
4/19/2018,Evan,AMC960HBC,-,UW3-KIT, JD12R01194-07371,,,
4/19/2018,Evan,AMC960HBC,-,UW3-KIT,JD12R01194-07373,,,
4/19/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013576375,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013529427,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013414615,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013605708,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013528184,,,
4/19/2018,Evan,UV5RV2BLACK,"Cosmetic, Firmware broken",DL1,US2013391632,,,
4/19/2018,Evan,UV5RV2BLACK,missing pixels,DL1,US2013576268,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013530167,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013366265,,,
4/19/2018,Evan,UV5RV2BLACK,"Audio output, cosmetic",DL1,US2013388939,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013366263,,,
4/19/2018,Evan,UV5RV2BLACK,"Cosmetic, threads",DL1,US2013383437,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013385522,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013580107,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013412943,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013528173,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013385449,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013385971,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013529400,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013529525,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013530169,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013528464,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013454201,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013385604,,,
4/19/2018,Evan,UV5RV2BLACK,Button doesnt actuate,DL1,US2013578419,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013578429,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013528878,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013363485,,,
4/19/2018,Evan,UV5RV2BLACK,antenna not threaded,DL1,US2013462321,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013528175,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013493685,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013493873,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013384308,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013537625,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013494127,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013382530,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013529191,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013529605,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013474142,,,
4/19/2018,Evan,UV5RV2BLACK,-,HL2,US2013493861,,,
,,,,,,,,
,Notes:,,,,,,,
,Finshed rebuilding a kit that I had from the day before. Went into the warehouse and grabbed a new DVR and bullet cameras,,,,,,,
,Grabbed UV5RV2BLACK's from the warehouse and tested them and sorted them. Cleaned the boxes and the radios.,,,,,,,
,Went back into the warehouse after finishing my first run of radios.,,,,,,,
,Helped Olivia bring stuff up to the front.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/20/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013385613,,,
4/20/2018,Evan,UV5RV2BLACK,"Firmware, Cosmetic",DL1,US2013206262,,,
4/20/2018,Evan,UV5RV2BLACK,Audio Output,DL1,US2013207854,,,
4/20/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013227709,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013356236,,,
